request_num,timestamp_utc,latency_ms,status_code,error
1,2026-01-19T15:22:44.756116+00:00,77.83374999999992,200,
2,2026-01-19T15:22:44.834515+00:00,28.220207999999914,200,
3,2026-01-19T15:22:44.862796+00:00,26.513291999999964,200,
4,2026-01-19T15:22:44.889373+00:00,25.840250000000008,200,
5,2026-01-19T15:22:44.915279+00:00,25.638959000000018,200,
6,2026-01-19T15:22:44.940985+00:00,29.08058400000002,200,
7,2026-01-19T15:22:44.970139+00:00,29.531667000000095,200,
8,2026-01-19T15:22:44.999743+00:00,28.348625000000016,200,
9,2026-01-19T15:22:45.028168+00:00,24.822750000000006,200,
10,2026-01-19T15:22:45.053064+00:00,26.12804199999996,200,
11,2026-01-19T15:22:45.079251+00:00,28.24237499999993,200,
12,2026-01-19T15:22:45.107542+00:00,27.126750000000087,200,
13,2026-01-19T15:22:45.134719+00:00,25.233457999999985,200,
14,2026-01-19T15:22:45.160013+00:00,24.808334000000045,200,
15,2026-01-19T15:22:45.184886+00:00,26.337708000000013,200,
16,2026-01-19T15:22:45.211293+00:00,26.71483299999999,200,
17,2026-01-19T15:22:45.238074+00:00,27.20270800000013,200,
18,2026-01-19T15:22:45.265349+00:00,26.76370800000005,200,
19,2026-01-19T15:22:45.292188+00:00,26.502792000000053,200,
20,2026-01-19T15:22:45.318768+00:00,27.598542000000002,200,
21,2026-01-19T15:22:45.346445+00:00,26.34391699999994,200,
22,2026-01-19T15:22:45.372869+00:00,27.634917000000094,200,
23,2026-01-19T15:22:45.400584+00:00,25.95037499999986,200,
24,2026-01-19T15:22:45.426621+00:00,34.59079199999992,200,
25,2026-01-19T15:22:45.461296+00:00,26.624583999999896,200,
26,2026-01-19T15:22:45.488001+00:00,25.806500000000064,200,
27,2026-01-19T15:22:45.513889+00:00,35.37799999999991,200,
28,2026-01-19T15:22:45.549357+00:00,28.151167000000086,200,
29,2026-01-19T15:22:45.577596+00:00,25.89412499999999,200,
30,2026-01-19T15:22:45.603576+00:00,27.103166999999928,200,
31,2026-01-19T15:22:45.630770+00:00,26.701167000000137,200,
32,2026-01-19T15:22:45.657553+00:00,27.739916999999892,200,
33,2026-01-19T15:22:45.685378+00:00,25.694000000000106,200,
34,2026-01-19T15:22:45.711163+00:00,26.710958000000005,200,
35,2026-01-19T15:22:45.737960+00:00,27.06287499999993,200,
36,2026-01-19T15:22:45.765106+00:00,26.576833000000022,200,
