Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776663960,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776663961,50,,Aggregated,0.000000,0.000000,2,3,3,3,5,58,80,84,92,92,92,608,0,2,7.194701429276305,1.0772499999998075,92.19149999999998,286.39967105263156
1776663962,100,,Aggregated,0.000000,0.000000,6,10,12,13,21,47,68,73,87,92,92,1734,0,6,10.414410040945763,1.0772499999998075,92.19149999999998,297.6603229527105
1776663963,150,,Aggregated,322.000000,0.000000,15,29,34,36,41,53,75,99,110,110,110,2986,0,15,21.135377310783646,1.0772499999998075,114.73900000000015,297.175150703282
1776663964,200,,Aggregated,619.500000,0.000000,31,44,54,58,69,76,100,120,220,250,250,4240,0,31,34.1926542931603,1.0772499999998075,245.82479100000043,299.2393867924528
1776663965,250,,Aggregated,804.000000,0.000000,43,63,73,78,91,110,130,170,300,380,380,5543,0,43,47.939696506945666,1.0772499999998075,377.24058399999996,298.2177521197907
1776663966,300,,Aggregated,911.250000,0.000000,58,79,92,100,120,130,160,220,410,500,500,6802,0,58,62.13073790546894,1.0772499999998075,503.09808300000026,297.3743016759777
1776663967,350,,Aggregated,980.200000,0.000000,71,100,120,130,150,160,190,270,490,620,620,8087,0,71,76.90852933930995,1.0772499999998075,615.0689589999994,297.58550760479784
1776663968,400,,Aggregated,1029.166667,0.000000,84,120,140,150,180,200,230,300,550,710,710,9448,0,84,92.72237708552069,1.0772499999998075,709.596458,297.2201524132091
1776663969,450,,Aggregated,1057.285714,0.000000,100,140,160,180,200,220,240,360,710,810,810,10740,0,100.0,107.35906126787712,1.0772499999998075,814.6307079999992,296.9414338919926
1776663970,500,,Aggregated,1084.375000,0.000000,120,160,180,200,220,240,270,410,810,910,910,11941,0,120.0,121.08936536764078,1.0772499999998075,911.9422080000011,296.41596181224355
1776663971,500,,Aggregated,1096.222222,0.000000,130,180,200,210,240,270,320,380,740,910,910,13412,0,130.0,134.9001142383686,1.0772499999998075,911.9422080000011,295.5739636146734
1776663972,500,,Aggregated,1107.000000,0.000000,150,200,220,230,250,270,330,370,740,910,910,14891,0,150.0,145.35407678806007,1.0772499999998075,911.9422080000011,295.13289906655024
1776663974,500,,Aggregated,1198.100000,0.000000,170,210,220,230,250,280,330,360,730,910,910,16269,0,170.0,152.57927276421424,1.0772499999998075,911.9422080000011,295.3458725182863
1776663975,500,,Aggregated,1247.900000,0.000000,180,210,230,230,260,290,330,360,730,910,910,17595,0,180.0,159.42358289565263,1.0772499999998075,911.9422080000011,294.6450127877238
