Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776663181,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776663182,10,,Aggregated,0.000000,0.000000,4,4,5,6,9,53,55,55,66,66,66,117,0,4,8.19380804273501,1.375665999999498,65.69966699999874,269.78632478632477
1776663183,20,,Aggregated,0.000000,0.000000,3,4,5,5,6,15,53,54,66,66,66,370,0,3,5.436884483783771,1.375665999999498,65.69966699999874,283.7918918918919
1776663184,30,,Aggregated,110.000000,0.000000,3,4,4,4,5,9,19,53,66,66,66,755,0,3,4.367886475496649,1.163500000000539,65.69966699999874,282.29006622516556
1776663185,40,,Aggregated,177.500000,0.000000,3,4,4,4,6,17,26,52,77,81,81,1247,0,3,4.683872406575764,1.163500000000539,80.62070899999974,284.2758620689655
1776663186,50,,Aggregated,243.000000,0.000000,3,3,4,4,6,13,24,31,77,81,81,1883,0,3,4.302146318109387,1.1498750000011881,80.62070899999974,288.04514073287305
1776663187,60,,Aggregated,302.500000,0.000000,3,3,4,4,5,11,19,27,66,81,81,2651,0,3,3.819035284420958,1.1145420000033823,80.62070899999974,289.51829498302527
1776663188,70,,Aggregated,366.400000,0.000000,3,3,4,4,5,10,19,28,66,81,81,3534,0,3,3.799527397283526,1.0903750000004209,80.62070899999974,290.878324844369
1776663189,80,,Aggregated,433.166667,0.000000,3,3,4,5,7,11,19,26,55,81,81,4529,0,3,4.056662513799961,1.0903750000004209,80.62070899999974,290.5129167586664
1776663190,90,,Aggregated,496.571429,0.000000,3,4,5,6,8,14,22,26,55,81,81,5618,0,3,4.555963426308278,1.0903750000004209,80.62070899999974,290.7185831256675
1776663191,100,,Aggregated,556.625000,0.000000,3,5,7,8,15,21,28,36,54,81,81,6705,0,3,6.1405845486949815,1.0903750000004209,80.62070899999974,290.4310216256525
1776663192,100,,Aggregated,614.777778,0.000000,4,6,9,10,15,19,26,35,54,81,81,7864,0,4,6.60074980035603,1.0903750000004209,80.62070899999974,291.13110376398777
1776663193,100,,Aggregated,660.500000,0.000000,4,7,9,11,16,20,27,33,53,81,81,9016,0,4,6.925600751552782,1.0903750000004209,80.62070899999974,291.7649733806566
1776663194,100,,Aggregated,765.500000,0.000000,5,8,10,11,16,21,28,35,53,77,81,10161,0,5,7.319641171735045,1.0903750000004209,80.62070899999974,293.24456254305676
1776663195,100,,Aggregated,856.200000,0.000000,5,8,10,12,16,22,28,34,52,77,81,11316,0,5,7.631680094291271,1.0903750000004209,80.62070899999974,293.0375574407918
1776663196,100,,Aggregated,932.900000,0.000000,6,8,10,12,16,21,27,33,52,77,81,12501,0,6,7.680153288056961,1.0903750000004209,80.62070899999974,293.0300775937925
1776663197,100,,Aggregated,999.300000,0.000000,6,9,11,12,16,21,28,34,51,77,81,13644,0,6,7.971435567941952,1.0903750000004209,80.62070899999974,292.5008795074758
1776663198,100,,Aggregated,1055.500000,0.000000,6,9,11,12,16,21,27,33,49,77,81,14843,0,6,7.953877700464863,1.0903750000004209,80.62070899999974,292.76824092164657
1776663199,100,,Aggregated,1092.200000,0.000000,6,9,11,12,16,21,27,33,48,77,81,16011,0,6,7.942669183748672,1.0903750000004209,80.62070899999974,292.4609331084879
1776663200,100,,Aggregated,1124.400000,0.000000,6,9,11,12,16,21,27,33,48,77,81,17169,0,6,8.05685883010077,1.0903750000004209,80.62070899999974,292.3120740870173
1776663201,100,,Aggregated,1142.200000,0.000000,7,9,11,12,17,22,30,38,66,100,110,18222,0,7,8.441699797168253,1.0903750000004209,106.4422080000007,292.1696301174405
1776663202,100,,Aggregated,1150.200000,0.000000,7,9,11,12,17,22,29,37,66,100,110,19426,0,7,8.372222900236785,1.0903750000004209,106.4422080000007,292.25501904663855
1776663203,100,,Aggregated,1148.400000,0.000000,7,9,11,12,16,21,29,36,65,100,110,20618,0,7,8.348329640314287,1.0903750000004209,106.4422080000007,292.5769715782326
1776663204,100,,Aggregated,1153.100000,0.000000,7,9,11,13,17,23,35,52,120,150,150,21511,0,7,9.10166009497464,1.0903750000004209,149.43137499999892,292.79629027009435
1776663205,100,,Aggregated,1155.400000,0.000000,7,10,12,13,18,27,53,83,260,340,370,22167,0,7,10.604668273153765,1.0903750000004209,373.5526659999948,292.3989714440384
1776663206,100,,Aggregated,1138.300000,0.000000,7,9,11,13,18,26,49,80,250,340,370,23377,0,7,10.383791289729192,1.0903750000004209,373.5526659999948,292.7949266372931
1776663207,100,,Aggregated,1078.900000,0.000000,7,9,11,13,18,25,47,77,250,340,370,24562,0,7,10.284201947235548,1.0903750000004209,373.5526659999948,292.9014331080531
1776663208,100,,Aggregated,1082.400000,0.000000,7,9,11,13,18,25,45,75,250,340,370,25706,0,7,10.301553285847634,1.0903750000004209,373.5526659999948,293.13701081459584
1776663209,100,,Aggregated,1085.600000,0.000000,7,10,12,13,18,26,46,74,250,340,370,26811,0,7,10.370851902316167,1.0903750000004209,373.5526659999948,293.29170862705604
1776663210,100,,Aggregated,1080.700000,0.000000,7,10,12,14,20,28,55,92,240,340,370,27612,0,7,11.081971098797563,1.0903750000004209,373.5526659999948,293.3478922207736
1776663211,100,,Aggregated,1076.200000,0.000000,7,10,13,14,21,30,54,86,240,340,370,28634,0,7,11.329585749004634,1.0903750000004209,373.5526659999948,293.2238597471537
