Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774811059,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774811060,5,,Aggregated,0.000000,0.000000,7,9,10,10,18,19,27,27,27,27,27,38,0,7,8.891700657894809,3.802667000000426,26.685624999999824,72.0
1774811061,10,,Aggregated,0.000000,0.000000,7,8,9,10,15,19,21,27,32,32,32,112,0,7,8.229625008928567,2.4964169999996955,32.43674999999957,72.0
1774811062,15,,Aggregated,35.000000,0.000000,6,7,8,9,12,18,27,30,39,39,39,228,0,6,7.60610982456143,1.72000000000061,38.59895800000146,72.0
1774811063,20,,Aggregated,52.500000,0.000000,6,7,7,8,10,16,22,30,39,39,39,386,0,6,6.858746992228029,1.72000000000061,38.59895800000146,72.0
1774811064,25,,Aggregated,73.000000,0.000000,5,6,7,8,10,15,21,28,39,39,39,575,0,5,6.4150240765217506,1.7187090000003735,38.59895800000146,72.0
1774811065,30,,Aggregated,92.750000,0.000000,5,6,7,7,11,16,23,30,43,43,43,808,0,5,6.316605777227748,1.7187090000003735,43.16587500000146,72.0
1774811066,35,,Aggregated,111.400000,0.000000,5,5,6,7,10,15,22,31,41,43,43,1079,0,5,5.884293870250231,1.7187090000003735,43.16587500000146,72.0
1774811067,40,,Aggregated,129.833333,0.000000,4,5,6,7,9,15,22,30,41,43,43,1385,0,4,5.6339613833934985,1.6420840000002102,43.16587500000146,72.0
1774811068,45,,Aggregated,149.142857,0.000000,4,5,6,6,9,15,28,31,54,55,55,1730,0,4,5.506842753757222,1.6420840000002102,55.3009160000002,72.0
1774811069,50,,Aggregated,168.875000,0.000000,4,5,5,6,8,15,28,32,54,55,55,2131,0,4,5.30157604504928,1.4321249999973418,55.3009160000002,72.0
