Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664558,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776664559,100,,Aggregated,0.000000,0.000000,9,11,13,14,19,93,100,100,110,110,110,1066,0,9,15.742926126641644,1.377041999999662,107.7482919999999,306.57879924953096
1776664560,200,,Aggregated,0.000000,0.000000,51,64,71,75,86,100,150,160,230,260,260,2267,0,51,45.61766097441555,1.377041999999662,257.7529580000002,301.57212174680194
1776664561,300,,Aggregated,599.000000,0.000000,70,94,110,120,140,160,260,430,660,700,700,3415,0,70,76.68473165329411,1.377041999999662,701.4615000000002,297.5344070278185
1776664562,400,,Aggregated,863.500000,0.000000,98,130,150,160,190,230,390,590,880,890,890,4674,0,98,107.47892862729984,1.377041999999662,890.8362499999996,298.7165169020111
1776664563,500,,Aggregated,949.333333,0.000000,120,160,190,210,240,290,460,720,1100,1100,1100,5843,0,120.0,136.8693432139311,1.377041999999662,1129.8025420000001,300.1516344343659
1776664564,600,,Aggregated,1014.000000,0.000000,150,210,230,240,270,310,610,890,1400,1700,1700,7220,0,150.0,166.0872689883654,1.377041999999662,1721.9525830000002,300.3375346260388
1776664565,700,,Aggregated,1026.000000,0.000000,180,230,250,270,330,370,660,970,1700,1900,1900,8365,0,180.0,192.99570525487144,1.377041999999662,1876.967167000001,298.0401673640167
1776664566,800,,Aggregated,1050.333333,0.000000,210,260,300,320,350,400,730,1300,2300,2600,2600,9673,0,210.0,221.03354922847143,1.377041999999662,2581.0119170000007,296.6566732141011
1776664567,900,,Aggregated,1067.428571,0.000000,230,300,320,340,410,470,750,1400,2700,2800,2800,10908,0,230.0,248.01332997671446,1.377041999999662,2808.097833,294.36211954528784
1776664569,1000,,Aggregated,1083.625000,0.000000,250,320,350,380,470,520,790,1600,3600,4000,4000,12088,0,250.0,278.83200325124096,1.377041999999662,3988.466375,295.9046161482462
1776664570,1000,,Aggregated,1090.800000,0.000000,280,340,380,420,480,520,890,2000,4100,4300,4300,13476,0,280.0,302.771581463045,1.377041999999662,4271.053415999999,296.035767289997
1776664571,1000,,Aggregated,1148.900000,0.000000,310,370,420,450,500,550,940,2300,4800,5300,5300,14824,0,310.0,328.9980162622773,1.377041999999662,5282.144958,294.723623853211
1776664572,1000,,Aggregated,1153.200000,0.000000,320,400,440,460,500,560,960,2700,5100,5500,5500,16111,0,320.0,353.12290443107196,1.377041999999662,5470.070917000001,295.6743839612687
1776664573,1000,,Aggregated,1145.500000,0.000000,340,430,460,480,530,580,1100,3100,5800,6300,6300,17476,0,340.0,378.4539563042466,1.377041999999662,6301.665290999999,296.049782558938
1776664574,1000,,Aggregated,1151.800000,0.000000,350,450,480,500,560,620,1100,3600,6100,6600,6600,18905,0,350.0,403.24745603401317,1.377041999999662,6572.040832999999,295.2539010843692
1776664575,1000,,Aggregated,1169.900000,0.000000,380,470,500,530,590,650,1100,4100,7000,7400,7400,20149,0,380.0,426.43495556171644,1.377041999999662,7421.972791000002,294.92143530696313
1776664577,1000,,Aggregated,1170.400000,0.000000,400,480,520,550,610,670,970,4000,7000,7700,7700,21451,0,400.0,438.0114714249694,1.377041999999662,7740.8597089999985,295.13659036874736
1776664578,1000,,Aggregated,1148.000000,0.000000,430,490,540,570,630,710,940,3600,7000,7700,7700,22843,0,430.0,451.5499345130248,1.377041999999662,7740.8597089999985,294.91704241999736
1776664579,1000,,Aggregated,1163.700000,0.000000,440,510,550,570,640,720,920,3600,7000,7700,7700,24193,0,440.0,458.3063518545461,1.377041999999662,7740.8597089999985,294.7157028892655
1776664580,1000,,Aggregated,1153.100000,0.000000,450,520,560,580,640,720,910,3100,7000,7700,7700,25703,0,450.0,466.06285524864865,1.377041999999662,7740.8597089999985,294.7170369217601
1776664581,1000,,Aggregated,1166.800000,0.000000,460,540,580,600,670,730,910,2800,6800,7700,7700,27044,0,460.0,476.67392931448825,1.377041999999662,7740.8597089999985,294.8488759059311
1776664583,1000,,Aggregated,1159.300000,0.000000,470,550,590,610,670,740,900,2600,6800,7700,7700,28384,0,470.0,482.9328072516929,1.377041999999662,7740.8597089999985,294.86619222096954
1776664584,1000,,Aggregated,1150.700000,0.000000,490,550,590,610,670,740,890,2400,6800,7700,7700,29928,0,490.0,488.53576055981176,1.377041999999662,7740.8597089999985,294.9725674953221
1776664585,1000,,Aggregated,1155.500000,0.000000,490,560,590,610,670,740,880,2100,6800,7700,7700,31271,0,490.0,492.47091966566654,1.377041999999662,7740.8597089999985,295.1325509257779
1776664586,1000,,Aggregated,1155.000000,0.000000,500,570,600,620,680,730,850,2000,6800,7700,7700,32786,0,500.0,497.6933952531894,1.377041999999662,7740.8597089999985,295.09696211797717
1776664587,1000,,Aggregated,1153.600000,0.000000,510,570,600,620,680,740,840,1800,6800,7700,7700,34154,0,510.0,502.10015717418236,1.377041999999662,7740.8597089999985,295.0475493353633
1776664589,1000,,Aggregated,1152.200000,0.000000,510,570,610,620,680,740,830,1600,6800,7700,7700,35522,0,510.0,505.1385016975407,1.377041999999662,7740.8597089999985,295.11452057879626
1776664590,1000,,Aggregated,1171.500000,0.000000,520,580,610,630,680,740,820,1500,6600,7700,7700,37051,0,520.0,508.6366587906141,1.377041999999662,7740.8597089999985,295.35000404847375
1776664591,1000,,Aggregated,1170.400000,0.000000,520,580,610,630,680,740,820,1400,6600,7700,7700,38410,0,520.0,512.2877492071071,1.377041999999662,7740.8597089999985,295.77380890393124
1776664592,1000,,Aggregated,1187.400000,0.000000,530,580,610,630,680,740,850,1200,6600,7700,7700,39782,0,530.0,515.9055357572514,1.377041999999662,7740.8597089999985,295.90905434618674
1776664593,1000,,Aggregated,1164.300000,0.000000,530,580,610,630,680,740,840,1100,6600,7500,7700,41149,0,530.0,518.4665789842304,1.377041999999662,7740.8597089999985,295.8614547133588
1776664595,1000,,Aggregated,1173.800000,0.000000,540,590,620,630,680,740,840,970,6600,7500,7700,42754,0,540.0,521.5441488221709,1.377041999999662,7740.8597089999985,295.7603966880292
1776664596,1000,,Aggregated,1169.200000,0.000000,540,590,620,630,680,740,830,950,6600,7500,7700,44215,0,540.0,524.4258053143294,1.377041999999662,7740.8597089999985,295.48289042180255
1776664597,1000,,Aggregated,1177.100000,0.000000,540,590,620,630,680,740,830,950,6500,7500,7700,45553,0,540.0,525.898353081883,1.377041999999662,7740.8597089999985,295.23210326432945
1776664598,1000,,Aggregated,1182.100000,0.000000,550,590,620,630,680,740,820,940,6300,7500,7700,47010,0,550.0,527.2650006937256,1.377041999999662,7740.8597089999985,295.09640502020846
1776664600,1000,,Aggregated,1185.400000,0.000000,550,590,620,630,680,740,820,930,6300,7500,7700,48533,0,550.0,528.3015040346162,1.377041999999662,7740.8597089999985,294.7228895802856
1776664601,1000,,Aggregated,1185.100000,0.000000,550,590,620,630,680,740,820,920,6300,7400,7700,50013,0,550.0,529.5202313209385,1.377041999999662,7740.8597089999985,294.94485433787213
1776664602,1000,,Aggregated,1174.700000,0.000000,550,590,620,630,680,740,820,920,6300,7400,7700,51522,0,550.0,531.5863999412884,1.377041999999662,7740.8597089999985,295.001455688832
1776664603,1000,,Aggregated,1212.200000,0.000000,550,590,610,630,680,740,820,920,6300,7400,7700,52852,0,550.0,531.862004259196,1.377041999999662,7740.8597089999985,294.75556270339814
1776664604,1000,,Aggregated,1173.900000,0.000000,550,590,620,630,680,740,820,920,6100,7400,7700,54298,0,550.0,534.2608732116291,1.377041999999662,7740.8597089999985,294.45911451618844
1776664606,1000,,Aggregated,1207.500000,0.000000,550,590,620,630,680,740,820,910,6100,7400,7700,55677,0,550.0,536.5624951602457,1.377041999999662,7740.8597089999985,294.3135046787722
1776664607,1000,,Aggregated,1184.300000,0.000000,560,590,620,640,690,740,820,910,6100,7400,7700,57210,0,560.0,538.568419224034,1.377041999999662,7740.8597089999985,294.36399230903686
1776664608,1000,,Aggregated,1199.200000,0.000000,560,600,620,640,690,740,820,910,6100,7400,7700,58648,0,560.0,540.6453692206901,1.377041999999662,7740.8597089999985,294.4080446051016
1776664609,1000,,Aggregated,1205.100000,0.000000,560,600,620,640,690,740,820,910,6100,7400,7700,60239,0,560.0,542.4635586368629,1.377041999999662,7740.8597089999985,294.1543020302462
1776664611,1000,,Aggregated,1193.400000,0.000000,560,600,620,640,690,740,820,910,6100,7400,7700,61420,0,560.0,543.4626695918266,1.377041999999662,7740.8597089999985,293.94303158580266
1776664612,1000,,Aggregated,1176.600000,0.000000,560,600,620,640,690,740,820,900,6100,7400,7700,62936,0,560.0,545.2397608965615,1.377041999999662,7740.8597089999985,294.26344222702426
1776664613,1000,,Aggregated,1160.500000,0.000000,560,600,630,640,690,740,820,900,6100,7400,7700,64346,0,560.0,546.5688069497427,1.377041999999662,7740.8597089999985,294.3743200820564
1776664614,1000,,Aggregated,1159.100000,0.000000,560,600,630,640,690,740,820,900,6100,7400,7700,65551,0,560.0,547.7071919236498,1.377041999999662,7740.8597089999985,294.2664337691263
1776664615,1000,,Aggregated,1172.400000,0.000000,560,600,630,640,690,740,820,900,6100,7400,7700,66899,0,560.0,549.2016446468575,1.377041999999662,7740.8597089999985,294.3173590038715
1776664617,1000,,Aggregated,1159.600000,0.000000,570,600,630,640,690,740,820,900,6100,7400,7700,68434,0,570.0,550.5890640904365,1.377041999999662,7740.8597089999985,294.3253645848555
