Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774815656,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774815657,50,,Aggregated,0.000000,0.000000,5,16,30,37,57,59,69,74,82,82,82,337,0,5,17.684125997032634,1.168333000000077,82.07837500000004,72.0
1774815658,100,,Aggregated,0.000000,0.000000,6,14,25,36,91,190,280,310,340,340,340,916,0,6,32.45662156004369,1.0244169999999997,343.0220000000004,72.0
1774815659,150,,Aggregated,184.000000,0.000000,6,10,13,16,38,76,210,280,330,340,340,2052,0,6,19.31765617690063,1.0244169999999997,343.0220000000004,72.0
1774815660,200,,Aggregated,277.000000,0.000000,10,15,20,23,33,57,140,210,330,340,340,3428,0,10,18.938160523045568,1.0244169999999997,343.0220000000004,72.0
1774815661,250,,Aggregated,496.333333,0.000000,17,24,29,33,49,64,100,180,320,340,340,4935,0,17,23.904851683688026,1.0244169999999997,343.0220000000004,72.0
1774815662,300,,Aggregated,682.250000,0.000000,24,38,46,51,64,74,100,170,310,340,340,6479,0,24,31.543637107424043,1.0244169999999997,343.0220000000004,72.0
1774815663,350,,Aggregated,844.600000,0.000000,30,47,57,63,90,150,250,270,310,340,340,7682,0,30,44.64778634470192,1.0244169999999997,343.0220000000004,72.0
1774815664,400,,Aggregated,950.000000,0.000000,43,61,76,88,130,170,260,290,350,430,430,9263,0,43,56.858023494764076,1.0244169999999997,427.5523329999995,72.0
1774815665,450,,Aggregated,1025.285714,0.000000,53,80,91,100,130,160,260,290,360,430,470,10994,0,53,64.63884047271254,1.0244169999999997,467.37808299999983,72.0
1774815666,500,,Aggregated,1040.875000,0.000000,63,91,110,120,150,210,290,320,430,660,660,12471,0,63,76.76173974877727,1.0244169999999997,655.8097499999996,72.0
1774815667,500,,Aggregated,1101.000000,0.000000,77,110,120,130,170,210,280,320,430,660,660,14105,0,77,85.11571239120893,1.0244169999999997,655.8097499999996,72.0
1774815668,500,,Aggregated,1162.700000,0.000000,85,120,140,150,200,240,280,310,430,660,660,15383,0,85,95.02630096138618,1.0244169999999997,655.8097499999996,72.0
1774815669,500,,Aggregated,1287.100000,0.000000,94,130,150,160,210,240,280,310,400,660,660,17018,0,94,102.61384849230251,1.0244169999999997,655.8097499999996,72.0
1774815670,500,,Aggregated,1392.500000,0.000000,100,140,160,170,220,260,320,350,420,660,660,18196,0,100.0,110.4661575437461,1.0244169999999997,655.8097499999996,72.0
1774815671,500,,Aggregated,1434.300000,0.000000,110,150,170,190,240,300,370,390,460,660,660,19375,0,110.0,120.97390611984521,1.0244169999999997,655.8097499999996,72.0
1774815673,500,,Aggregated,1451.800000,0.000000,120,160,180,200,250,300,360,390,460,650,660,20442,0,120.0,126.92574136806584,1.0244169999999997,655.8097499999996,72.0
1774815674,500,,Aggregated,1373.200000,0.000000,120,160,190,220,280,330,380,400,490,650,660,21481,0,120.0,135.00958250533043,1.0244169999999997,655.8097499999996,72.0
1774815675,500,,Aggregated,1326.500000,0.000000,130,170,200,220,290,360,460,910,1100,1100,1100,21918,0,130.0,148.84042817027125,1.0244169999999997,1131.7555840000005,72.0
1774815676,500,,Aggregated,1314.200000,0.000000,130,170,210,240,320,410,770,950,1100,1100,1100,22614,0,130.0,164.02887634248725,1.0244169999999997,1131.7555840000005,72.0
1774815677,500,,Aggregated,1182.800000,0.000000,140,180,220,240,320,400,760,930,1100,1100,1100,24022,0,140.0,167.84375376559044,1.0244169999999997,1131.7555840000005,72.0
1774815678,500,,Aggregated,1057.200000,0.000000,140,190,220,240,310,390,750,930,1100,1100,1100,25386,0,140.0,170.06237217265422,1.0244169999999997,1131.7555840000005,72.0
1774815679,500,,Aggregated,1030.500000,0.000000,150,190,230,240,310,390,740,920,1100,1100,1100,26790,0,150.0,171.76504036513668,1.0244169999999997,1131.7555840000005,72.0
1774815680,500,,Aggregated,1016.200000,0.000000,150,200,230,250,310,380,730,900,1100,1100,1100,28104,0,150.0,173.55865939393038,1.0244169999999997,1131.7555840000005,72.0
1774815681,500,,Aggregated,1015.600000,0.000000,160,200,230,250,310,380,730,890,1100,1100,1100,29166,0,160.0,176.7248063592204,1.0244169999999997,1131.7555840000005,72.0
1774815682,500,,Aggregated,1003.900000,0.000000,160,210,240,260,310,400,720,880,1100,1100,1100,30064,0,160.0,181.7378192362967,1.0244169999999997,1131.7555840000005,72.0
1774815683,500,,Aggregated,1023.400000,0.000000,170,210,240,260,320,420,710,870,1100,1100,1100,31361,0,170.0,186.4504182331887,1.0244169999999997,1131.7555840000005,72.0
1774815684,500,,Aggregated,1016.500000,0.000000,170,210,240,260,320,410,700,840,1100,1100,1100,32668,0,170.0,186.60279601705105,1.0244169999999997,1131.7555840000005,72.0
1774815685,500,,Aggregated,966.800000,0.000000,170,210,240,250,310,400,700,830,1100,1100,1100,34223,0,170.0,186.55665303228898,1.0244169999999997,1131.7555840000005,72.0
1774815687,500,,Aggregated,1117.500000,0.000000,170,210,240,260,320,400,690,820,1100,1100,1100,35365,0,170.0,188.92441661792796,1.0244169999999997,1131.7555840000005,72.0
1774815688,500,,Aggregated,1202.400000,0.000000,180,220,240,260,320,390,690,810,1100,1100,1100,36497,0,180.0,190.77365066953482,1.0244169999999997,1131.7555840000005,72.0
1774815689,500,,Aggregated,1190.500000,0.000000,180,220,250,260,320,390,680,800,1100,1100,1100,37459,0,180.0,192.68342210296683,1.0244169999999997,1131.7555840000005,72.0
1774815690,500,,Aggregated,1177.900000,0.000000,180,230,250,270,330,440,680,790,1100,1100,1100,38588,0,180.0,197.98724242549596,1.0244169999999997,1131.7555840000005,72.0
1774815691,500,,Aggregated,1146.000000,0.000000,180,230,250,270,340,440,670,790,1100,1100,1100,39765,0,180.0,199.87263899499663,1.0244169999999997,1131.7555840000005,72.0
1774815692,500,,Aggregated,1098.700000,0.000000,190,230,260,280,340,440,660,780,1100,1100,1100,40844,0,190.0,201.88529704710703,1.0244169999999997,1131.7555840000005,72.0
1774815693,500,,Aggregated,1087.300000,0.000000,190,230,260,270,330,430,660,780,1100,1100,1100,42225,0,190.0,202.20014880961588,1.0244169999999997,1131.7555840000005,72.0
1774815694,500,,Aggregated,1075.600000,0.000000,190,230,260,280,330,430,650,770,1100,1100,1100,43357,0,190.0,203.78235328260843,1.0244169999999997,1131.7555840000005,72.0
1774815695,500,,Aggregated,1146.400000,0.000000,190,240,260,280,340,420,650,770,1100,1100,1100,44360,0,190.0,205.36879932218318,1.0244169999999997,1131.7555840000005,72.0
1774815696,500,,Aggregated,1126.900000,0.000000,190,240,260,280,340,420,650,770,1100,1100,1100,45445,0,190.0,206.74166946610276,1.0244169999999997,1131.7555840000005,72.0
1774815697,500,,Aggregated,1084.500000,0.000000,200,240,260,280,340,420,640,760,1100,1100,1100,46596,0,200.0,208.43720329685073,1.0244169999999997,1131.7555840000005,72.0
1774815698,500,,Aggregated,1062.000000,0.000000,200,240,270,280,340,410,640,760,1100,1100,1100,47793,0,200.0,209.97275069457922,1.0244169999999997,1131.7555840000005,72.0
1774815699,500,,Aggregated,1057.000000,0.000000,200,240,270,290,340,420,640,760,1000,1100,1100,48669,0,200.0,211.56460381251006,1.0244169999999997,1131.7555840000005,72.0
1774815700,500,,Aggregated,1049.700000,0.000000,210,250,270,290,350,420,630,750,1000,1100,1100,49838,0,210.0,214.00422260205187,1.0244169999999997,1131.7555840000005,72.0
1774815702,500,,Aggregated,1058.500000,0.000000,210,250,270,290,350,420,630,750,1000,1100,1100,51000,0,210.0,214.72618392886474,1.0244169999999997,1131.7555840000005,72.0
1774815703,500,,Aggregated,1049.500000,0.000000,210,250,270,290,350,420,620,740,1000,1100,1100,52170,0,210.0,215.8889823780161,1.0244169999999997,1131.7555840000005,72.0
1774815704,500,,Aggregated,1061.500000,0.000000,210,250,280,290,350,420,620,740,1000,1100,1100,53317,0,210.0,217.15953553870466,1.0244169999999997,1131.7555840000005,72.0
1774815705,500,,Aggregated,1051.800000,0.000000,210,250,280,300,360,430,620,740,1000,1100,1100,54146,0,210.0,219.43683039183114,1.0244169999999997,1131.7555840000005,72.0
1774815706,500,,Aggregated,1036.800000,0.000000,210,250,280,300,360,440,660,770,1000,1100,1100,54663,0,210.0,223.15839472262923,1.0244169999999997,1131.7555840000005,72.0
1774815707,500,,Aggregated,1026.800000,0.000000,220,260,290,310,370,480,700,820,1000,1100,1100,55557,0,220.0,228.6313332338333,1.0244169999999997,1131.7555840000005,72.0
1774815708,500,,Aggregated,964.300000,0.000000,220,260,290,310,370,470,700,810,1000,1100,1100,56666,0,220.0,229.5639926980393,1.0244169999999997,1131.7555840000005,72.0
1774815709,500,,Aggregated,930.800000,0.000000,220,260,290,310,380,480,720,860,1100,1100,1100,57034,0,220.0,231.69385771673194,1.0244169999999997,1131.7555840000005,72.0
1774815710,500,,Aggregated,911.600000,0.000000,220,260,290,310,380,490,730,910,1100,1200,1200,58119,0,220.0,235.4916723590579,1.0244169999999997,1222.9864159999977,72.0
1774815712,500,,Aggregated,841.700000,0.000000,220,260,290,320,390,490,730,900,1100,1200,1200,59172,0,220.0,237.45940586451488,1.0244169999999997,1222.9864159999977,72.0
1774815713,500,,Aggregated,825.000000,0.000000,220,270,300,320,390,490,730,900,1100,1200,1200,60110,0,220.0,238.92029201567289,1.0244169999999997,1222.9864159999977,72.0
1774815714,500,,Aggregated,814.600000,0.000000,230,270,300,320,390,480,730,900,1100,1200,1200,61170,0,230.0,239.86889774794992,1.0244169999999997,1222.9864159999977,72.0
1774815715,500,,Aggregated,789.700000,0.000000,230,270,300,320,390,480,720,890,1100,1200,1200,62442,0,230.0,240.17886400541406,1.0244169999999997,1222.9864159999977,72.0
