Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774810730,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774810731,5,,Aggregated,0.000000,0.000000,6,7,7,9,58,66,68,68,68,68,68,39,0,6,13.080769205128167,3.4864579999993595,67.68920800000001,72.0
1774810732,10,,Aggregated,0.000000,0.000000,5,6,7,7,9,14,60,66,68,68,68,116,0,5,8.211342612068938,2.7236249999997852,67.68920800000001,72.0
1774810733,15,,Aggregated,13.000000,0.000000,5,6,8,9,14,23,57,60,68,68,68,221,0,5,8.108079144796305,2.4414589999999237,67.68920800000001,72.0
1774810734,20,,Aggregated,35.000000,0.000000,4,5,7,8,14,31,59,64,72,72,72,371,0,4,7.8630803908355364,1.9057500000005945,71.70783300000139,72.0
1774810735,25,,Aggregated,54.333333,0.000000,4,5,6,7,11,21,56,60,72,72,72,565,0,4,6.847521290265475,1.9057500000005945,71.70783300000139,72.0
1774810736,30,,Aggregated,71.000000,0.000000,3,4,5,6,9,16,35,59,72,72,72,805,0,3,5.732003504347832,1.6887079999996502,71.70783300000139,72.0
1774810737,35,,Aggregated,88.600000,0.000000,3,4,5,5,8,11,29,57,68,72,72,1081,0,3,5.09284634227567,1.575667000000891,71.70783300000139,72.0
1774810738,40,,Aggregated,109.166667,0.000000,3,4,4,5,7,11,25,35,68,72,72,1396,0,3,4.661813325214906,1.5412080000007933,71.70783300000139,72.0
1774810739,45,,Aggregated,130.285714,0.000000,3,3,4,5,7,10,21,35,68,72,72,1747,0,3,4.380563386376645,1.3855419999995178,71.70783300000139,72.0
1774810740,50,,Aggregated,150.250000,0.000000,3,3,4,5,7,10,17,31,66,72,72,2140,0,3,4.235452493925224,1.3855419999995178,71.70783300000139,72.0
1774810741,50,,Aggregated,169.444444,0.000000,3,3,4,4,7,11,17,29,66,72,72,2518,0,3,4.133701119142168,1.3655410000019685,71.70783300000139,72.0
1774810742,50,,Aggregated,189.300000,0.000000,3,3,4,4,6,10,17,27,66,72,72,2906,0,3,4.027826550584995,1.270541000000236,71.70783300000139,72.0
1774810743,50,,Aggregated,227.300000,0.000000,3,3,4,4,7,10,17,27,64,72,72,3294,0,3,4.1180869902853505,1.270541000000236,71.70783300000139,72.0
1774810744,50,,Aggregated,259.000000,0.000000,3,4,4,5,7,11,18,27,64,72,72,3679,0,3,4.235568950530029,1.270541000000236,71.70783300000139,72.0
1774810745,50,,Aggregated,288.700000,0.000000,3,4,4,5,7,11,23,31,65,72,72,4057,0,3,4.434386146167111,1.270541000000236,71.70783300000139,72.0
1774810746,50,,Aggregated,315.300000,0.000000,3,4,4,5,8,13,25,35,65,72,72,4441,0,3,4.652722474667877,1.270541000000236,71.70783300000139,72.0
1774810747,50,,Aggregated,337.800000,0.000000,3,4,4,5,7,12,25,35,65,72,72,4825,0,3,4.584888064663221,1.270541000000236,71.70783300000139,72.0
1774810748,50,,Aggregated,355.000000,0.000000,3,4,4,5,8,14,31,56,130,140,140,5178,0,3,5.201801251062184,1.2545830000014746,135.3480840000003,72.0
1774810749,50,,Aggregated,367.800000,0.000000,3,4,4,5,8,13,28,54,130,140,140,5569,0,3,5.06053143885797,1.2545830000014746,135.3480840000003,72.0
1774810750,50,,Aggregated,373.700000,0.000000,3,4,4,5,8,13,28,49,130,140,140,5945,0,3,4.990664572918418,1.2545830000014746,135.3480840000003,72.0
1774810751,50,,Aggregated,378.700000,0.000000,3,4,4,5,8,13,28,45,130,140,140,6335,0,3,4.9851906075769605,1.2545830000014746,135.3480840000003,72.0
1774810752,50,,Aggregated,381.200000,0.000000,3,3,4,5,7,13,27,42,130,140,140,6731,0,3,4.850666436190765,1.2545830000014746,135.3480840000003,72.0
1774810753,50,,Aggregated,379.900000,0.000000,3,3,4,5,7,12,26,38,130,140,140,7130,0,3,4.733380146143062,1.2545830000014746,135.3480840000003,72.0
1774810754,50,,Aggregated,382.500000,0.000000,3,3,4,5,7,12,26,38,130,140,140,7507,0,3,4.7145842091381365,1.2545830000014746,135.3480840000003,72.0
1774810755,50,,Aggregated,382.600000,0.000000,3,3,4,5,7,12,25,37,130,140,140,7893,0,3,4.714608073862911,1.2545830000014746,135.3480840000003,72.0
1774810756,50,,Aggregated,383.400000,0.000000,3,3,4,5,7,12,25,35,130,140,140,8284,0,3,4.616840962819897,1.2251250000012703,135.3480840000003,72.0
1774810757,50,,Aggregated,382.500000,0.000000,3,3,4,4,7,12,24,35,130,140,140,8685,0,3,4.524107613356364,1.1664170000003082,135.3480840000003,72.0
1774810758,50,,Aggregated,383.000000,0.000000,3,3,4,4,7,12,23,34,120,140,140,9072,0,3,4.462799340388026,1.1664170000003082,135.3480840000003,72.0
1774810759,50,,Aggregated,384.400000,0.000000,3,3,4,4,7,12,23,34,120,140,140,9462,0,3,4.413307756076967,1.1664170000003082,135.3480840000003,72.0
1774810760,50,,Aggregated,388.000000,0.000000,3,3,4,4,7,12,23,33,120,140,140,9840,0,3,4.348061846747996,1.1664170000003082,135.3480840000003,72.0
1774810761,50,,Aggregated,389.500000,0.000000,3,3,4,4,7,12,23,33,120,140,140,10223,0,3,4.29825325833907,1.1664170000003082,135.3480840000003,72.0
1774810762,50,,Aggregated,389.100000,0.000000,3,3,4,4,7,11,23,33,120,140,140,10614,0,3,4.238645607311121,1.1220410000021275,135.3480840000003,72.0
1774810763,50,,Aggregated,389.900000,0.000000,3,3,4,4,6,11,22,32,120,140,140,10999,0,3,4.189313492863007,1.1220410000021275,135.3480840000003,72.0
1774810764,50,,Aggregated,387.400000,0.000000,3,3,4,4,6,11,22,31,110,140,140,11379,0,3,4.1406793009930745,1.0920830000031856,135.3480840000003,72.0
1774810765,50,,Aggregated,387.700000,0.000000,3,3,4,4,6,11,22,31,110,140,140,11768,0,3,4.143844580557461,1.0920830000031856,135.3480840000003,72.0
1774810766,50,,Aggregated,386.500000,0.000000,3,3,4,4,6,11,22,31,110,140,140,12158,0,3,4.141716688024362,1.0920830000031856,135.3480840000003,72.0
1774810767,50,,Aggregated,386.600000,0.000000,3,3,4,4,6,11,22,31,110,140,140,12552,0,3,4.1064663392288185,1.0920830000031856,135.3480840000003,72.0
1774810768,50,,Aggregated,386.300000,0.000000,3,3,4,4,6,12,25,37,110,140,140,12895,0,3,4.287093336254372,1.0920830000031856,135.3480840000003,72.0
1774810769,50,,Aggregated,386.200000,0.000000,3,3,4,4,7,13,31,59,130,140,150,13237,0,3,4.8715227293948855,1.0920830000031856,147.19124999999877,72.0
1774810770,50,,Aggregated,386.400000,0.000000,3,3,4,4,7,13,31,58,130,140,150,13626,0,3,4.816958605753721,1.0920830000031856,147.19124999999877,72.0
1774810771,50,,Aggregated,380.900000,0.000000,3,3,4,4,7,13,30,57,130,140,150,14015,0,3,4.7460368256154295,1.0374169999991523,147.19124999999877,72.0
1774810772,50,,Aggregated,375.600000,0.000000,3,3,4,4,7,13,29,55,130,140,150,14410,0,3,4.6955460120749635,1.0374169999991523,147.19124999999877,72.0
1774810773,50,,Aggregated,376.500000,0.000000,3,3,4,4,6,12,29,55,130,140,150,14801,0,3,4.626003645159122,1.0374169999991523,147.19124999999877,72.0
