Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774813246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774813247,20,,Aggregated,0.000000,0.000000,3,4,5,5,8,10,12,13,21,21,21,159,159,3,4.012046062893083,1.1868329999999983,20.51091599999988,0.0
1774813248,40,,Aggregated,0.000000,0.000000,3,3,4,5,7,12,18,22,29,29,29,479,479,3,3.853151974947807,1.1615000000002595,29.488790999999903,0.0
1774813249,60,,Aggregated,62.000000,62.000000,2,3,3,4,6,15,21,24,31,31,31,952,952,2,3.3901782678571544,0.7683329999998989,31.25633299999997,0.0
1774813250,80,,Aggregated,135.500000,135.500000,2,3,3,4,10,19,33,39,56,66,66,1524,1524,2,4.500664152887144,0.69549999999996,66.44216699999994,0.0
1774813251,100,,Aggregated,214.666667,214.666667,2,3,3,4,14,35,88,160,250,260,260,2290,2290,2,8.208641921397385,0.6835000000000591,261.1501669999994,0.0
1774813252,120,,Aggregated,292.250000,292.250000,2,3,3,4,12,31,80,120,250,260,260,3240,3240,2,7.050069308333332,0.6835000000000591,261.1501669999994,0.0
1774813253,140,,Aggregated,335.400000,335.400000,2,3,3,4,7,19,56,93,250,260,260,4365,4365,2,5.96666705406644,0.6759590000005034,261.1501669999994,0.0
1774813254,160,,Aggregated,412.666667,412.666667,2,3,3,4,7,17,49,81,250,260,260,5604,5604,2,5.5369082896145665,0.6759590000005034,261.1501669999994,0.0
1774813255,180,,Aggregated,494.857143,494.857143,2,3,4,4,8,17,38,78,250,260,260,6980,6980,2,5.328472473065907,0.6617079999990949,261.1501669999994,0.0
1774813256,200,,Aggregated,577.375000,577.375000,2,3,4,5,12,23,46,70,180,260,260,8470,8470,2,5.9005278609208816,0.6617079999990949,261.1501669999994,0.0
1774813257,200,,Aggregated,650.666667,650.666667,2,4,5,6,15,28,47,60,180,260,260,9875,9875,2,6.546513684860741,0.6617079999990949,261.1501669999994,0.0
1774813258,200,,Aggregated,726.200000,726.200000,3,4,6,9,19,37,75,88,180,260,260,11259,11259,3,8.337610984012771,0.6617079999990949,261.1501669999994,0.0
1774813259,200,,Aggregated,869.000000,869.000000,3,5,7,10,20,42,75,93,180,260,260,12670,12670,3,8.945655332359895,0.6423749999999728,261.1501669999994,0.0
1774813260,200,,Aggregated,985.500000,985.500000,3,6,9,12,30,65,93,120,360,370,370,13515,13515,3,12.401321837883827,0.6423749999999728,372.6444999999998,0.0
1774813261,200,,Aggregated,1089.600000,1089.600000,3,6,9,13,31,70,120,170,360,370,370,14972,14972,3,13.719970479161097,0.6423749999999728,372.6444999999998,0.0
1774813262,200,,Aggregated,1172.900000,1172.900000,3,6,9,12,28,66,120,170,360,370,370,16522,16522,3,12.828520551264992,0.6423749999999728,372.6444999999998,0.0
1774813263,200,,Aggregated,1195.700000,1195.700000,3,5,8,11,24,59,110,160,360,370,370,18082,18082,3,12.026713134774948,0.6390829999993741,372.6444999999998,0.0
1774813264,200,,Aggregated,1270.500000,1270.500000,3,5,8,10,22,56,100,160,360,370,370,19604,19604,3,11.440397791522189,0.6390829999993741,372.6444999999998,0.0
1774813265,200,,Aggregated,1323.900000,1323.900000,3,5,7,10,21,52,96,160,360,370,370,21154,21154,3,10.954369005530934,0.6390829999993741,372.6444999999998,0.0
1774813266,200,,Aggregated,1361.800000,1361.800000,3,5,7,9,20,49,90,150,350,370,370,22699,22699,3,10.586384835235101,0.5807909999973049,372.6444999999998,0.0
1774813267,200,,Aggregated,1390.500000,1390.500000,3,5,7,9,19,44,88,140,340,370,370,24236,24236,3,10.268078319070865,0.5807909999973049,372.6444999999998,0.0
1774813268,200,,Aggregated,1400.200000,1400.200000,3,5,7,10,19,40,86,140,340,370,370,25738,25738,3,10.116039464954593,0.5807909999973049,372.6444999999998,0.0
