Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664461,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776664462,100,,Aggregated,0.000000,0.000000,75,100,120,130,180,190,200,200,210,210,210,582,0,75,80.09164262027487,1.3548330000001663,207.1022920000001,263.5223367697595
1776664463,200,,Aggregated,0.000000,0.000000,61,73,87,98,160,190,240,310,340,360,360,1713,0,61,77.65664653064796,1.3548330000001663,360.1677090000002,293.19614711033273
1776664464,300,,Aggregated,195.000000,0.000000,78,110,130,150,200,300,340,520,850,850,850,2634,0,78,110.05761050569473,1.3548330000001663,849.2340409999999,290.9088838268793
1776664465,400,,Aggregated,421.000000,0.000000,120,160,170,180,230,300,520,730,880,890,890,3736,0,120.0,137.59517096493565,1.3548330000001663,885.2793329999997,287.6929871520343
1776664466,500,,Aggregated,675.666667,0.000000,160,190,200,210,250,310,690,830,1100,1300,1300,5046,0,160.0,165.36460399187473,1.3548330000001663,1291.4694579999998,287.9112168053904
1776664467,600,,Aggregated,731.250000,0.000000,180,220,240,250,280,300,740,920,1400,1700,1700,6348,0,180.0,191.1554832288907,1.3548330000001663,1701.7001670000002,288.6342155009452
1776664469,700,,Aggregated,810.000000,0.000000,210,250,270,280,300,330,820,1100,1800,1900,1900,7694,0,210.0,215.4784614256565,1.3548330000001663,1911.283375,289.57668312971145
1776664470,800,,Aggregated,925.857143,0.000000,230,270,290,300,340,380,850,1300,2200,2300,2300,8990,0,230.0,239.43009240667385,1.3548330000001663,2349.5708750000003,289.03926585094547
1776664471,900,,Aggregated,961.750000,0.000000,250,290,310,340,380,410,860,1600,2700,3000,3000,10260,0,250.0,263.13161460838194,1.3548330000001663,3009.2437079999995,290.8845029239766
1776664472,1000,,Aggregated,978.555556,0.000000,260,310,350,370,440,490,890,1700,3600,4100,4100,11500,0,260.0,291.32765366765227,1.3548330000001663,4089.8421250000006,291.742
1776664473,1000,,Aggregated,1008.400000,0.000000,280,340,380,400,460,500,930,2100,4100,4200,4300,13062,0,280.0,318.8838977913027,1.3548330000001663,4250.135958,291.913642627469
1776664474,1000,,Aggregated,1091.600000,0.000000,300,370,400,430,470,510,1000,2400,4700,5100,5100,14375,0,300.0,341.32079402977297,1.3548330000001663,5112.088458,291.8496
1776664475,1000,,Aggregated,1152.500000,0.000000,320,390,430,440,480,510,1100,3100,5100,5300,5500,15794,0,320.0,363.3356722889057,1.3548330000001663,5468.896167000001,292.2278080283652
1776664477,1000,,Aggregated,1164.500000,0.000000,340,410,440,460,500,520,1100,3500,5700,6300,6300,17273,0,340.0,384.5845926522883,1.3548330000001663,6283.412584000001,292.47797140045157
1776664478,1000,,Aggregated,1197.800000,0.000000,370,430,460,480,520,550,1200,4000,6400,6600,6600,18886,0,370.0,409.2479872752293,1.3548330000001663,6643.955790999999,291.6630837657524
1776664479,1000,,Aggregated,1196.700000,0.000000,380,450,480,490,530,580,1200,4100,7100,7700,7700,20274,0,380.0,426.92984474435207,1.3548330000001663,7722.271583999999,290.3911413633225
1776664480,1000,,Aggregated,1212.100000,0.000000,400,460,490,510,560,610,1100,3900,7100,7700,7700,21725,0,400.0,435.9268419149353,1.3548330000001663,7722.271583999999,290.75608745684696
1776664481,1000,,Aggregated,1200.000000,0.000000,410,470,500,520,580,610,910,3600,7100,7700,7700,23096,0,410.0,443.09916092020217,1.3548330000001663,7722.271583999999,291.5211724974021
1776664483,1000,,Aggregated,1218.900000,0.000000,420,480,510,530,590,650,1600,3500,7100,7700,7700,23664,0,420.0,463.70463139946685,1.3548330000001663,7722.271583999999,291.55303414469233
