Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776664318,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776664319,50,,Aggregated,0.000000,0.000000,3,3,3,4,9,72,120,120,130,130,130,595,0,3,9.87346723865546,1.3622089999998366,132.06291700000006,298.7663865546219
1776664320,100,,Aggregated,0.000000,0.000000,7,13,17,20,31,61,86,110,130,130,130,1659,0,7,14.23266507172995,1.3622089999998366,132.06291700000006,299.207353827607
1776664321,150,,Aggregated,195.000000,0.000000,24,34,38,42,55,77,100,120,140,150,150,2819,0,24,26.465661675416822,1.3622089999998366,153.1570000000002,300.0532103582831
1776664322,200,,Aggregated,482.500000,0.000000,36,51,60,64,75,85,110,140,210,260,260,4052,0,36,38.948740357848024,1.3622089999998366,255.29699999999966,296.48371174728527
1776664323,250,,Aggregated,686.666667,0.000000,50,69,79,85,100,110,130,180,350,410,410,5330,0,50,53.34191501106953,1.3622089999998366,410.41595799999976,297.06754221388366
1776664324,300,,Aggregated,802.250000,0.000000,64,85,99,110,120,140,180,230,420,450,450,6537,0,64,67.60398050084137,1.3622089999998366,450.01524999999987,297.1632247208199
1776664325,350,,Aggregated,884.600000,0.000000,78,110,120,130,150,180,230,300,500,550,550,7837,0,78,83.19786625366852,1.3622089999998366,554.8414579999994,299.2642592828889
1776664326,400,,Aggregated,938.333333,0.000000,90,130,140,160,180,210,260,330,610,780,780,9113,0,90,99.0376190952484,1.3622089999998366,775.4816669999993,297.5759903434654
1776664327,450,,Aggregated,979.000000,0.000000,110,140,170,180,220,250,290,380,750,840,840,10489,0,110.0,115.06429778520331,1.3622089999998366,837.7213749999992,296.60987701401467
1776664328,500,,Aggregated,1011.875000,0.000000,120,160,190,200,240,260,320,420,840,850,940,11696,0,120.0,128.67935718801255,1.3622089999998366,942.9774159999997,297.671768125855
1776664330,500,,Aggregated,1034.111111,0.000000,140,180,210,220,250,280,330,400,840,940,1000,12979,0,140.0,139.38346666006564,1.3622089999998366,1036.325625,297.53679019955314
1776664331,500,,Aggregated,1152.300000,0.000000,150,200,220,230,250,290,330,380,840,940,1000,14392,0,150.0,149.5904419855469,1.3622089999998366,1036.325625,298.09845747637576
1776664332,500,,Aggregated,1201.400000,0.000000,170,210,230,240,260,300,340,380,840,940,1000,15811,0,170.0,158.45129250800008,1.3622089999998366,1036.325625,297.13130099297956
1776664333,500,,Aggregated,1218.200000,0.000000,180,220,230,240,270,300,340,370,770,940,1000,17176,0,180.0,165.02244587779418,1.3622089999998366,1036.325625,296.9718211457848
1776664334,500,,Aggregated,1222.000000,0.000000,190,220,230,240,280,310,340,370,760,940,1000,18379,0,190.0,171.0985734624839,1.3622089999998366,1036.325625,297.1843952336906
1776664335,500,,Aggregated,1236.000000,0.000000,200,230,240,250,280,310,340,370,760,940,1000,19697,0,200.0,177.16571714250853,1.3622089999998366,1036.325625,296.9280093415241
1776664336,500,,Aggregated,1225.800000,0.000000,210,230,240,250,290,310,340,370,760,850,1000,21101,0,210.0,182.13065285242388,1.3622089999998366,1036.325625,297.34116866499215
1776664337,500,,Aggregated,1235.800000,0.000000,210,230,250,250,290,320,340,370,760,850,1000,22282,0,210.0,186.23141157517293,1.3622089999998366,1036.325625,296.85943811148013
