Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708730,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776708731,30,,Aggregated,0.000000,0.000000,37,40,42,43,220,240,270,280,280,280,280,216,0,37,64.34236963425926,23.048832999999824,280.1392499999997,295.5324074074074
1776708732,60,,Aggregated,0.000000,0.000000,41,45,51,60,190,220,230,270,280,280,280,634,0,41,65.65601406782338,23.048832999999824,280.1392499999997,300.5173501577287
1776708733,90,,Aggregated,135.000000,0.000000,44,54,96,130,260,400,540,570,630,630,630,985,0,44,99.49627136649757,23.048832999999824,630.5775000000002,297.405076142132
1776708734,120,,Aggregated,252.500000,0.000000,47,90,140,220,340,560,790,850,940,950,950,1266,0,47,135.24162741153248,23.048832999999824,951.3909170000003,298.5805687203791
1776708735,150,,Aggregated,283.333333,0.000000,55,130,220,270,520,750,900,920,980,1000,1000,1546,0,55,171.7845550465718,23.048832999999824,1018.1962909999997,301.97412677878395
1776708736,180,,Aggregated,291.500000,0.000000,87,210,300,410,720,900,980,1000,1300,1400,1400,1859,60,87,228.46419211780554,23.048832999999824,1351.0195410000003,287.9133942980097
1776708737,210,,Aggregated,298.600000,0.000000,110,230,330,510,800,930,1000,1100,1400,1500,1500,2147,84,110.0,257.63221016860746,23.048832999999824,1516.5623750000004,285.24639031206334
1776708738,240,,Aggregated,299.333333,6.500000,110,240,430,570,920,1100,1300,1400,1700,1800,1800,2435,98,110.0,293.81634266981547,23.048832999999824,1826.288374999999,284.6271047227926
1776708739,270,,Aggregated,294.571429,11.285714,130,310,550,740,1100,1400,1600,1700,2000,2100,2100,2766,186,130.0,361.71376294577016,23.048832999999824,2083.431417,278.8597252349964
1776708740,300,,Aggregated,294.571429,11.285714,150,330,610,810,1100,1400,1600,1700,2000,2100,2100,2914,236,150.0,384.07751065682896,23.048832999999824,2083.431417,276.02024708304737
1776708741,300,,Aggregated,293.888889,19.000000,170,370,720,880,1300,1600,1900,2100,2500,2500,2500,3009,331,170.0,431.32250900398816,23.048832999999824,2521.0878749999993,267.58989697573946
1776708742,300,,Aggregated,291.400000,23.600000,180,390,730,900,1300,1600,1900,2200,2600,3200,3200,3029,343,180.0,444.3890437751735,23.048832999999824,3232.847166999999,266.28953449983493
1776708743,300,,Aggregated,282.600000,28.300000,180,460,820,960,1500,2100,3600,3800,4700,4900,4900,3282,358,180.0,554.4238872909814,23.048832999999824,4904.5255,267.55027422303476
1776708744,300,,Aggregated,252.200000,34.200000,190,520,900,1100,1700,3100,3800,4000,4700,4900,4900,3612,376,190.0,638.5591708322264,23.048832999999824,4904.5255,269.9338316722038
1776708745,300,,Aggregated,234.500000,35.800000,200,560,940,1100,1700,3000,3700,4000,4700,4900,4900,3924,386,200.0,650.6687908185528,23.048832999999824,4904.5255,272.73725790010195
1776708746,300,,Aggregated,230.800000,36.600000,210,610,1000,1200,1800,3200,3900,4300,4900,4900,4900,4194,386,210.0,687.8288934592274,23.048832999999824,4907.878292000001,276.29494515975205
1776708747,300,,Aggregated,229.300000,38.600000,190,600,1000,1300,1800,3100,3900,4300,4900,5200,5200,4525,386,190.0,683.3636051414352,23.048832999999824,5219.5032919999985,276.10342541436466
1776708748,300,,Aggregated,229.600000,34.700000,190,630,1100,1300,2000,3000,3800,4300,4900,5200,5200,4861,390,190.0,702.7064071462653,23.048832999999824,5219.5032919999985,277.0627442912981
1776708749,300,,Aggregated,236.700000,30.700000,190,700,1200,1400,2000,3000,3800,4200,4900,5200,5200,5160,393,190.0,718.6581076403086,23.048832999999824,5219.5032919999985,277.843992248062
1776708750,300,,Aggregated,229.300000,28.800000,190,730,1200,1400,2000,2900,3800,4200,4900,5200,5200,5362,424,190.0,724.2739050908224,23.048832999999824,5219.5032919999985,277.21260723610595
1776708751,300,,Aggregated,240.800000,21.900000,190,740,1200,1400,2100,2900,3800,4300,4900,5400,5400,5654,429,190.0,733.0049222840454,23.048832999999824,5422.370167,277.75963919349135
1776708752,300,,Aggregated,235.100000,15.700000,190,790,1300,1500,2200,3100,3800,4300,5200,6500,6500,5765,429,190.0,761.1293801271453,23.048832999999824,6464.411291000001,277.62341717259324
1776708753,300,,Aggregated,258.000000,14.200000,200,830,1300,1600,2500,3200,3900,4300,5100,6500,6500,6029,462,200.0,799.6386111109618,23.048832999999824,6464.411291000001,275.96384143307347
