Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708863,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776708864,30,,Aggregated,0.000000,0.000000,36,39,41,42,140,150,180,180,190,190,190,236,0,36,50.55366985169491,24.59133300000005,191.844417,286.98728813559325
1776708865,60,,Aggregated,0.000000,0.000000,37,40,41,42,58,130,160,180,190,190,190,712,0,37,45.71503406741576,24.59133300000005,191.844417,282.7134831460674
1776708866,90,,Aggregated,0.000000,0.000000,38,40,42,43,90,170,310,360,450,450,450,1156,0,38,54.499283999134974,24.59133300000005,447.86504200000013,280.56401384083046
1776708867,120,,Aggregated,120.500000,0.000000,40,43,46,51,150,290,450,1200,1400,1400,1400,1872,0,40,82.47627580128193,24.59133300000005,1441.4086249999998,291.3162393162393
1776708868,150,,Aggregated,237.333333,0.000000,41,45,50,61,210,430,820,1200,1400,1400,1400,2387,0,41,98.48155984206103,24.59133300000005,1441.4086249999998,292.6401340594889
1776708869,180,,Aggregated,289.750000,0.000000,41,46,51,62,290,630,910,960,1400,1400,1400,3142,0,41,112.63375077211957,24.59133300000005,1441.4086249999998,290.7176957352005
1776708870,210,,Aggregated,375.000000,0.000000,42,46,52,64,380,740,890,960,1400,1400,1400,3902,0,42,123.79333346514602,24.59133300000005,1441.4086249999998,291.59636084059457
1776708871,240,,Aggregated,397.833333,0.000000,42,47,54,66,550,820,960,1000,1400,1400,1400,4686,0,42,136.31064353393094,24.59133300000005,1441.4086249999998,289.4078104993598
1776708872,270,,Aggregated,449.142857,0.000000,43,48,57,72,650,940,1100,1200,1400,1400,1400,5404,0,43,151.3498182784975,24.59133300000005,1441.4086249999998,289.73131014063654
1776708873,300,,Aggregated,487.750000,0.000000,43,48,57,74,710,990,1200,1300,1500,1500,1500,6148,0,43,165.50398346779443,24.59133300000005,1547.5450419999995,289.33148991541964
1776708874,300,,Aggregated,521.000000,0.000000,43,47,56,71,760,1100,1300,1400,2400,2500,2500,6936,0,43,177.0130155927054,24.59133300000005,2508.9919999999993,292.0482987312572
1776708875,300,,Aggregated,540.400000,0.000000,43,47,55,68,780,1200,1400,1400,2700,2900,2900,7709,0,43,188.83325547814331,24.59133300000005,2944.0325000000007,294.1153197561292
1776708876,300,,Aggregated,615.100000,0.000000,43,47,55,71,900,1300,1400,1500,2900,4500,4500,8432,0,43,201.71208326518095,24.59133300000005,4545.700290999999,293.685839658444
1776708878,300,,Aggregated,669.700000,0.000000,43,47,55,71,940,1400,1500,1700,2900,4900,4900,9084,0,43,213.00427056043645,24.59133300000005,4880.966958,294.47864376926464
1776708879,300,,Aggregated,699.700000,0.000000,43,47,55,71,960,1400,1500,2400,3000,4900,4900,9819,0,43,222.80402405703276,24.59133300000005,4880.966958,295.6783786536307
1776708880,300,,Aggregated,720.900000,0.000000,43,47,54,69,1000,1400,1500,2400,3000,4800,4900,10620,0,43,227.93285169180805,24.59133300000005,4880.966958,295.50555555555553
1776708881,300,,Aggregated,743.200000,0.000000,43,47,54,66,1100,1400,1500,2400,4500,4800,4900,11456,0,43,233.81098925663377,24.59133300000005,4880.966958,295.65153631284915
1776708882,300,,Aggregated,747.200000,0.000000,43,47,54,66,1100,1400,1500,2400,4500,4800,4900,12115,0,43,238.24048002534036,24.59133300000005,4880.966958,295.24754436648783
1776708883,300,,Aggregated,752.800000,0.000000,43,47,54,68,1200,1400,1800,2500,4500,8900,9000,12568,0,43,246.96910663279724,24.59133300000005,8981.823125,295.5032622533418
1776708884,300,,Aggregated,742.000000,0.000000,43,47,54,67,1200,1400,1800,2500,4500,8900,9000,13291,0,43,253.91074212700303,22.846333000000385,8981.823125,294.5075615077872
1776708885,300,,Aggregated,715.100000,0.000000,43,47,54,69,1300,1500,1900,2500,4700,8900,9000,13991,0,43,260.41278539439617,22.846333000000385,8981.823125,294.96462011292977
1776708886,300,,Aggregated,715.100000,0.000000,43,47,54,69,1300,1500,2000,2500,4700,8900,9000,14564,0,43,266.96377733802495,22.846333000000385,8981.823125,294.84056577863225
1776708887,300,,Aggregated,703.700000,0.000000,43,47,55,71,1300,1500,2200,2500,4700,8900,9000,15347,0,43,270.5204015812858,22.846333000000385,8981.823125,294.84257509611
1776708888,300,,Aggregated,685.500000,0.000000,43,47,54,70,1300,1500,2300,2500,4700,8900,9000,16140,0,43,273.49596955470787,22.846333000000385,8981.823125,295.24529120198264
1776708889,300,,Aggregated,688.900000,0.000000,43,47,54,69,1400,1500,2300,2500,4700,8900,9000,16939,0,43,275.2181439809313,22.846333000000385,8981.823125,295.56425999173507
1776708890,300,,Aggregated,702.400000,0.000000,43,47,54,68,1400,1500,2300,2500,4700,8900,9000,17710,0,43,275.93961947391284,22.846333000000385,8981.823125,295.3189723320158
1776708891,300,,Aggregated,709.500000,0.000000,43,47,53,67,1400,1500,2300,2500,4700,8900,9000,18481,0,43,277.21841773762236,22.846333000000385,8981.823125,295.0234835777285
1776708892,300,,Aggregated,706.000000,0.000000,43,47,53,66,1400,1500,2300,2500,4700,9100,9100,19240,0,43,280.1731106714653,22.846333000000385,9081.296332999997,295.4151767151767
1776708893,300,,Aggregated,701.600000,0.000000,43,47,53,65,1400,1500,2300,2500,4700,9100,17000,20054,0,43,281.37471626583164,22.846333000000385,16937.945,296.0411887902663
1776708894,300,,Aggregated,709.500000,0.000000,43,47,53,65,1400,1500,2300,2500,4700,9100,17000,20799,0,43,282.70342656079566,22.846333000000385,16937.945,295.6277705658926
1776708895,300,,Aggregated,745.000000,0.000000,43,47,53,64,1400,1500,2300,2500,4700,9100,17000,21554,0,43,283.45265954871405,22.846333000000385,16937.945,295.3703720887074
1776708896,300,,Aggregated,748.300000,0.000000,43,47,53,65,1400,1500,2300,2500,4700,9100,17000,22259,0,43,285.71836847782845,22.846333000000385,16937.945,295.27171031942135
1776708897,300,,Aggregated,754.200000,0.000000,43,47,53,66,1400,1500,2400,2500,4700,9100,17000,22810,0,43,288.3024605067512,22.846333000000385,16937.945,295.10732135028496
1776708898,300,,Aggregated,766.100000,0.000000,43,47,53,66,1400,1500,2400,2500,4700,9100,17000,23549,0,43,290.51118016319134,22.846333000000385,16937.945,294.8867467833029
1776708899,300,,Aggregated,745.500000,0.000000,43,47,53,65,1400,1500,2400,2500,4700,9100,17000,24256,0,43,291.7883484222455,22.846333000000385,16937.945,294.85653034300793
1776708900,300,,Aggregated,739.800000,0.000000,43,47,53,65,1400,1500,2400,2500,4700,9100,17000,24972,0,43,292.5487988687325,22.846333000000385,16937.945,294.749479416947
1776708901,300,,Aggregated,728.900000,0.000000,43,47,53,67,1400,1500,2400,2500,4800,9100,17000,25506,0,43,297.4653673502697,22.846333000000385,16937.945,294.7270838234141
1776708902,300,,Aggregated,727.900000,0.000000,43,47,54,72,1400,1500,2400,2500,4800,9100,17000,26097,0,43,300.6243079783873,22.846333000000385,16937.945,294.5940912748592
1776708903,300,,Aggregated,700.800000,0.000000,43,48,55,73,1400,1500,2400,2500,4800,9100,17000,27090,0,43,299.1367194482829,22.846333000000385,16937.945,294.7533776301218
1776708904,300,,Aggregated,682.000000,0.000000,43,48,56,70,1400,1500,2400,2500,4800,9100,17000,28159,0,43,295.971651972371,22.846333000000385,16937.945,294.5045988849036
1776708905,300,,Aggregated,698.200000,0.000000,44,49,56,68,1400,1500,2400,2500,4800,9100,17000,29313,0,44,293.9018390793503,22.846333000000385,16937.945,294.2365162214717
1776708906,300,,Aggregated,732.700000,0.000000,44,49,56,68,1400,1500,2400,2500,4800,9100,17000,30000,0,44,292.90478583366587,22.846333000000385,16937.945,294.06803333333335
1776708907,300,,Aggregated,769.300000,0.000000,44,49,57,74,1400,1500,2400,2500,4800,9000,17000,30314,0,44,302.3435284992077,22.846333000000385,16937.945,294.0926304677707
1776708908,300,,Aggregated,774.800000,0.000000,44,50,58,72,1400,1500,2400,2500,4800,9000,17000,31520,0,44,297.4587480291882,22.846333000000385,16937.945,294.5402284263959
1776708909,300,,Aggregated,744.300000,0.000000,44,50,58,71,1400,1500,2400,2500,4800,9000,17000,32719,0,44,292.6983690689821,22.846333000000385,16937.945,294.92004645618755
1776708910,300,,Aggregated,776.400000,0.000000,45,51,58,71,1400,1500,2300,2500,4800,9000,17000,33902,0,45,289.0026107499275,22.846333000000385,16937.945,295.2204589699723
1776708911,300,,Aggregated,820.200000,0.000000,45,51,58,69,1400,1500,2300,2500,4800,9000,17000,35098,0,45,284.8311314258661,22.846333000000385,16937.945,295.3002165365548
1776708912,300,,Aggregated,867.100000,0.000000,45,51,58,69,1400,1500,2300,2500,4800,9000,17000,35831,0,45,282.7052559538679,22.846333000000385,16937.945,295.39633278446036
1776708913,300,,Aggregated,933.500000,0.000000,45,51,58,69,1400,1500,2200,2500,4800,9000,17000,36512,0,45,283.2538263267704,22.846333000000385,16937.945,295.2251314636284
1776708914,300,,Aggregated,971.600000,0.000000,45,51,58,67,1400,1500,2300,2500,4700,9000,17000,37591,0,45,282.9869095241426,22.846333000000385,16937.945,295.33853847995533
1776708915,300,,Aggregated,926.700000,0.000000,45,51,58,68,1400,1500,2300,2500,4700,9000,17000,38621,0,45,282.45713186678387,22.846333000000385,16937.945,295.561430309935
1776708916,300,,Aggregated,920.100000,0.000000,45,51,58,68,1400,1500,2300,2500,4700,9000,17000,39658,0,45,280.5666686546233,22.846333000000385,16937.945,295.5836653386454
1776708917,300,,Aggregated,911.300000,0.000000,45,51,58,67,1400,1500,2200,2500,4700,9000,17000,40780,0,45,278.0989400298197,22.846333000000385,16937.945,295.5902893575282
1776708918,300,,Aggregated,945.600000,0.000000,46,51,57,66,1400,1500,2100,2500,4700,9000,17000,41999,0,46,275.00764700245344,22.846333000000385,16937.945,295.6351341698612
1776708919,300,,Aggregated,1023.200000,0.000000,46,51,57,66,1400,1500,2100,2500,4700,9000,17000,43110,0,46,273.2698736606128,22.846333000000385,16937.945,295.7799814428207
