Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774815487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774815488,20,,Aggregated,0.000000,0.000000,3,4,4,5,80,92,95,100,110,110,110,152,0,3,14.366238697368408,1.7672079999999646,112.64750000000001,72.0
1774815489,40,,Aggregated,0.000000,0.000000,3,4,5,5,41,70,88,94,110,110,110,456,0,3,11.018693083333329,1.731082999999689,112.64750000000001,72.0
1774815490,60,,Aggregated,80.000000,0.000000,4,7,11,13,34,57,73,88,110,110,110,909,0,4,11.796104116611678,1.731082999999689,112.64750000000001,72.0
1774815491,80,,Aggregated,153.500000,0.000000,7,10,14,18,39,62,82,95,150,150,150,1433,0,7,14.503918427076078,1.731082999999689,146.81545799999984,72.0
1774815492,100,,Aggregated,230.000000,0.000000,9,16,31,47,150,210,270,290,330,330,330,1784,0,9,38.33946985874438,1.731082999999689,333.4448339999998,72.0
1774815493,120,,Aggregated,303.500000,0.000000,13,35,63,94,200,280,360,420,630,670,670,2247,0,13,58.97038400000001,1.731082999999689,672.6256249999993,72.0
1774815494,140,,Aggregated,320.600000,0.000000,26,51,79,95,170,240,320,400,630,670,670,2995,0,26,59.857822128213805,1.731082999999689,672.6256249999993,72.0
1774815495,160,,Aggregated,312.666667,0.000000,35,57,75,87,130,210,310,380,610,670,670,3871,0,35,58.29584971945246,1.731082999999689,672.6256249999993,72.0
1774815496,180,,Aggregated,359.000000,0.000000,45,69,85,94,120,200,300,350,600,670,670,4680,0,45,61.95101675961549,1.731082999999689,672.6256249999993,72.0
1774815497,200,,Aggregated,412.125000,0.000000,55,81,96,100,150,220,300,370,600,670,670,5426,0,55,71.11060488702523,1.731082999999689,672.6256249999993,72.0
1774815498,200,,Aggregated,460.555556,0.000000,56,80,95,100,140,200,290,350,560,670,670,6403,0,56,70.16907390285786,1.731082999999689,672.6256249999993,72.0
1774815499,200,,Aggregated,488.300000,0.000000,55,79,94,100,140,190,280,330,560,670,670,7452,0,55,69.80625887627474,1.731082999999689,672.6256249999993,72.0
1774815500,200,,Aggregated,573.500000,0.000000,50,73,89,99,130,180,260,320,550,670,670,8618,0,50,65.79249270190309,1.731082999999689,672.6256249999993,72.0
1774815501,200,,Aggregated,648.500000,0.000000,54,76,92,100,140,180,250,310,510,670,670,9439,0,54,67.789322777519,1.731082999999689,672.6256249999993,72.0
1774815502,200,,Aggregated,716.400000,0.000000,56,79,95,100,140,190,270,330,560,670,670,9849,0,56,70.49740380353346,1.731082999999689,672.6256249999993,72.0
1774815503,200,,Aggregated,764.700000,0.000000,59,83,99,110,150,220,440,740,1000,1100,1100,10558,0,59,83.89444572220128,1.731082999999689,1148.3942499999991,72.0
1774815504,200,,Aggregated,811.700000,0.000000,62,86,100,110,150,210,410,710,1000,1100,1100,11402,0,62,84.49503126495358,1.731082999999689,1148.3942499999991,72.0
1774815505,200,,Aggregated,809.300000,0.000000,59,82,98,110,150,200,380,670,1000,1100,1100,12586,0,59,80.83798520149367,1.731082999999689,1148.3942499999991,72.0
1774815506,200,,Aggregated,831.900000,0.000000,57,78,94,100,140,190,330,640,990,1100,1100,13800,0,57,77.5667088407968,1.731082999999689,1148.3942499999991,72.0
1774815507,200,,Aggregated,848.700000,0.000000,53,74,91,100,140,190,310,610,980,1100,1100,15002,0,53,74.21530609045449,1.731082999999689,1148.3942499999991,72.0
1774815508,200,,Aggregated,877.200000,0.000000,49,71,87,98,130,180,300,590,980,1100,1100,16301,0,49,70.60084777424711,1.731082999999689,1148.3942499999991,72.0
1774815509,200,,Aggregated,927.900000,0.000000,47,68,83,94,130,170,290,560,980,1100,1100,17495,0,47,68.27014259942852,1.731082999999689,1148.3942499999991,72.0
1774815510,200,,Aggregated,949.500000,0.000000,44,65,80,91,130,170,270,500,980,1100,1100,18755,0,44,65.63472309725395,1.731082999999689,1148.3942499999991,72.0
1774815511,200,,Aggregated,980.100000,0.000000,43,63,77,88,120,160,260,460,970,1100,1100,20008,0,43,63.414600110655655,1.731082999999689,1148.3942499999991,72.0
1774815512,200,,Aggregated,992.500000,0.000000,41,61,75,86,120,160,250,440,970,1100,1100,21181,0,41,61.900028824323506,1.731082999999689,1148.3942499999991,72.0
1774815513,200,,Aggregated,1020.800000,0.000000,41,59,73,84,120,150,240,410,960,1100,1100,22453,0,41,60.375559533781555,1.731082999999689,1148.3942499999991,72.0
1774815514,200,,Aggregated,1058.700000,0.000000,40,58,71,81,110,150,230,400,960,1100,1100,23685,0,40,59.05171613683761,1.731082999999689,1148.3942499999991,72.0
1774815515,200,,Aggregated,1156.400000,0.000000,39,57,70,80,110,150,230,380,960,1100,1100,24878,0,39,58.15650250522543,1.731082999999689,1148.3942499999991,72.0
