Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776663575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776663576,10,,Aggregated,0.000000,0.000000,4,5,6,7,8,38,39,41,50,50,50,122,0,4,7.369451516393334,1.8787079999995626,50.204083000000566,309.844262295082
1776663577,20,,Aggregated,0.000000,0.000000,4,5,6,6,8,12,38,39,50,50,50,369,0,4,5.739209704607005,1.8787079999995626,50.204083000000566,290.7018970189702
1776663578,30,,Aggregated,30.000000,0.000000,4,4,5,5,6,8,21,38,50,50,50,748,0,4,4.622902465240653,1.3742080000014312,50.204083000000566,301.30080213903744
1776663579,40,,Aggregated,96.000000,0.000000,3,4,4,5,6,8,18,24,41,50,50,1258,0,3,4.128528627980916,1.3643750000014165,50.204083000000566,292.181240063593
1776663580,50,,Aggregated,157.333333,0.000000,3,3,4,4,6,8,16,22,41,50,50,1895,0,3,3.792031670712429,1.2512919999991823,50.204083000000566,294.2015831134565
1776663581,60,,Aggregated,221.250000,0.000000,3,3,4,4,5,7,13,18,39,50,50,2668,0,3,3.5223471607946255,1.2369999999997106,50.204083000000566,292.25937031484256
1776663582,70,,Aggregated,286.400000,0.000000,3,3,4,4,5,7,12,17,39,50,50,3546,0,3,3.513504049351415,1.2369999999997106,50.204083000000566,291.8406655386351
1776663583,80,,Aggregated,350.666667,0.000000,3,4,4,5,7,10,14,18,39,50,50,4527,0,3,3.8878940103821797,1.2369999999997106,50.204083000000566,294.2368014137398
1776663584,90,,Aggregated,415.142857,0.000000,3,4,5,5,8,11,16,20,38,50,50,5638,0,3,4.212335859169942,1.2369999999997106,50.204083000000566,297.64171692089394
1776663585,100,,Aggregated,475.875000,0.000000,3,5,6,7,10,13,18,22,38,50,50,6813,0,3,4.939721762072525,1.2369999999997106,50.204083000000566,297.4886246880963
1776663586,100,,Aggregated,535.444444,0.000000,4,5,7,8,12,14,18,21,38,50,50,7996,0,4,5.451329340795412,1.2369999999997106,50.204083000000566,299.3826913456728
1776663587,100,,Aggregated,594.300000,0.000000,4,6,8,9,12,15,19,23,37,50,50,9157,0,4,5.827414184012231,1.2369999999997106,50.204083000000566,297.95216774052636
1776663588,100,,Aggregated,709.200000,0.000000,5,7,8,9,12,15,20,24,36,41,50,10332,0,5,6.159469010065815,1.2369999999997106,50.204083000000566,298.51267905536196
1776663589,100,,Aggregated,810.900000,0.000000,5,7,9,10,13,16,21,24,35,41,50,11476,0,5,6.52769557154062,1.2369999999997106,50.204083000000566,298.3476821192053
1776663590,100,,Aggregated,896.700000,0.000000,5,8,10,11,15,18,22,25,35,41,50,12586,0,5,7.059582781821102,1.2369999999997106,50.204083000000566,297.9924519307167
1776663591,100,,Aggregated,974.500000,0.000000,6,8,10,12,15,19,24,29,50,57,58,13674,0,6,7.58159822780461,1.2369999999997106,58.1469579999947,299.0691823899371
1776663592,100,,Aggregated,1031.200000,0.000000,6,9,11,12,16,20,24,28,50,57,58,14800,0,6,7.90920377945946,1.2369999999997106,58.1469579999947,298.4808783783784
