Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776708575,30,,Aggregated,0.000000,0.000000,69,120,140,150,220,250,330,340,340,340,340,160,0,69,103.2869351187497,25.768582999997847,338.21558400000026,271.15
1776708576,60,,Aggregated,0.000000,0.000000,110,170,230,330,600,630,670,680,730,730,730,290,0,110.0,192.67288431379308,25.768582999997847,727.5383340000019,277.7310344827586
1776708577,90,,Aggregated,29.000000,0.000000,140,300,520,590,670,770,900,920,1000,1000,1000,401,0,140.0,272.2585415586034,25.768582999997847,1009.7935840000005,289.0997506234414
1776708578,120,,Aggregated,93.000000,0.000000,230,400,600,660,810,930,1100,1200,1300,1300,1300,557,0,230.0,343.673988771993,25.768582999997847,1325.1152919999995,290.8815080789946
1776708579,150,,Aggregated,103.333333,0.000000,300,530,710,810,1000,1100,1200,1300,1300,1300,1300,737,5,300.0,429.6358714952509,25.768582999997847,1325.1152919999995,285.70284938941654
1776708580,180,,Aggregated,114.250000,0.000000,360,660,830,990,1200,1300,1600,1700,1800,1800,1800,886,48,350.0,524.2398446647857,25.768582999997847,1808.844999999998,274.08352144469524
1776708581,210,,Aggregated,120.600000,0.600000,450,720,940,1000,1300,1500,1700,1700,1900,1900,1900,1023,75,450.0,588.5957127683284,25.768582999997847,1932.1315830000003,268.8054740957967
1776708582,240,,Aggregated,127.000000,2.333333,510,810,1000,1100,1500,1700,1800,1900,2100,2200,2200,1221,130,510.0,645.0103602203108,25.768582999997847,2188.124041000002,257.7674037674038
1776708583,270,,Aggregated,131.857143,7.428571,530,840,1100,1300,1600,1800,2000,2100,2300,2300,2300,1517,272,530.0,709.7900948411334,25.768582999997847,2329.078415999998,237.16018457481871
1776708584,300,,Aggregated,135.000000,12.625000,590,870,1100,1300,1600,1800,2100,2200,2300,2500,2500,1789,407,590.0,732.2640463499167,25.768582999997847,2516.890416999999,225.41028507546116
1776708585,300,,Aggregated,144.888889,17.888889,590,930,1100,1300,1700,1900,2000,2200,2300,2600,2600,2158,477,590.0,738.0614569879526,25.768582999997847,2594.543125000001,230.68118628359593
1776708586,300,,Aggregated,161.400000,31.800000,600,940,1200,1300,1700,1900,2100,2200,2500,2600,2600,2264,526,600.0,747.3077506872797,25.768582999997847,2602.6986250000023,226.25397526501766
1776708587,300,,Aggregated,190.900000,45.500000,600,1000,1200,1400,1700,1900,2100,2300,2900,3200,3200,2373,588,600.0,775.4752503215346,25.768582999997847,3177.210917,221.01474926253687
1776708588,300,,Aggregated,199.500000,47.700000,610,1000,1200,1400,1700,1900,2200,2500,3100,3200,3200,2384,598,610.0,785.5129516090609,25.768582999997847,3177.210917,220.10276845637583
1776708589,300,,Aggregated,204.900000,58.500000,620,1100,1400,1500,2000,3300,4100,4300,5100,5200,5200,2640,638,620.0,930.2679562098498,25.768582999997847,5156.079625,222.08333333333334
1776708590,300,,Aggregated,191.600000,58.800000,630,1100,1400,1600,2200,3500,4100,4400,5100,5200,5200,2968,684,630.0,991.3016626152299,25.768582999997847,5156.079625,228.17587601078168
1776708591,300,,Aggregated,179.500000,60.700000,620,1200,1400,1600,2200,3500,4200,4500,5100,5200,5200,3319,732,620.0,1005.0588072229576,25.768582999997847,5156.079625,232.07080445917444
1776708592,300,,Aggregated,195.900000,64.200000,630,1200,1400,1600,2100,3500,4200,4400,5100,5200,5200,3621,807,630.0,995.1085720715263,25.768582999997847,5156.079625,232.46893123446563
1776708593,300,,Aggregated,209.400000,63.300000,630,1200,1400,1600,2000,3500,4200,4400,5100,5200,5200,3869,872,630.0,986.214590071852,25.768582999997847,5156.079625,231.27681571465496
1776708594,300,,Aggregated,227.900000,64.400000,640,1200,1500,1600,2000,3500,4200,4400,5100,5200,5200,3967,941,640.0,993.1871092407348,25.768582999997847,5156.079625,227.91933450970507
1776708595,300,,Aggregated,237.000000,66.500000,660,1300,1500,1600,2300,3500,4200,4400,5100,5200,5200,4244,1006,660.0,1021.1052101383128,25.768582999997847,5156.079625,226.6486804901037
1776708596,300,,Aggregated,227.500000,55.600000,640,1300,1500,1700,2400,3400,4100,4400,5100,5200,5200,4580,1006,640.0,1023.6985348989095,25.768582999997847,5156.079625,228.9792576419214
1776708597,300,,Aggregated,205.600000,51.200000,610,1300,1500,1700,2400,3400,4100,4400,5100,5200,5200,4932,1006,610.0,994.8687702011382,25.768582999997847,5156.079625,233.5744120032441
1776708598,300,,Aggregated,211.200000,52.900000,590,1300,1500,1700,2400,3300,4000,4300,5000,5200,5200,5284,1006,590.0,977.3681609063241,25.768582999997847,5156.079625,236.41483724451174
1776708599,300,,Aggregated,231.800000,42.100000,570,1300,1500,1700,2300,3200,4000,4300,5000,5200,5200,5634,1030,570.0,975.5180830418916,25.768582999997847,5156.079625,239.81718139865106
1776708600,300,,Aggregated,261.800000,41.800000,600,1300,1500,1700,2300,3200,4000,4300,5000,5200,5200,5849,1065,600.0,980.5416342289315,25.768582999997847,5156.079625,239.8303983586938
