Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776708327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776708328,30,,Aggregated,0.000000,0.000000,44,91,110,130,340,410,420,420,420,420,420,158,0,44,104.67405724050636,25.651583000000144,421.2056250000007,301.82278481012656
1776708329,60,,Aggregated,0.000000,0.000000,100,170,290,390,520,650,680,690,780,780,780,285,0,100.0,190.77458788070177,25.651583000000144,777.1521249999988,309.940350877193
1776708330,90,,Aggregated,1.000000,0.000000,160,330,440,540,680,790,850,910,930,930,930,399,0,160.0,272.4606842406013,25.651583000000144,927.4771249999993,316.2080200501253
1776708331,120,,Aggregated,94.000000,0.000000,220,400,580,650,810,910,1000,1100,1300,1300,1300,561,6,220.0,339.80010193048116,25.651583000000144,1280.4856670000006,305.85739750445634
1776708332,150,,Aggregated,102.666667,0.000000,300,460,660,740,930,1100,1200,1200,1400,1400,1400,714,16,300.0,404.76780236834725,25.651583000000144,1352.7243330000013,302.9047619047619
1776708333,180,,Aggregated,115.000000,0.000000,340,610,810,920,1200,1400,1400,1500,1600,1600,1600,885,30,340.0,501.9187213932199,25.651583000000144,1598.3613749999997,298.9638418079096
1776708334,210,,Aggregated,119.600000,2.400000,410,720,950,1100,1400,1500,1700,1800,1900,1900,1900,1003,88,410.0,583.5609716480558,25.651583000000144,1940.2936669999988,280.7028913260219
1776708335,240,,Aggregated,125.500000,2.666667,520,830,1100,1200,1600,1800,1900,2100,2300,2500,2500,1184,136,520.0,686.216014624155,25.651583000000144,2541.7430000000004,271.6427364864865
1776708336,270,,Aggregated,129.000000,4.285714,610,1000,1200,1400,1700,1900,2200,2400,2800,2900,2900,1321,196,610.0,773.2614426071156,25.651583000000144,2887.753791999998,262.9417108251325
1776708337,300,,Aggregated,127.375000,11.000000,640,1100,1300,1500,1800,2100,2300,2500,2800,2900,2900,1435,250,640.0,832.6700225735192,25.651583000000144,2887.753791999998,253.8473867595819
1776708338,300,,Aggregated,131.888889,15.111111,680,1100,1400,1600,2000,2300,2600,2900,3400,3500,3500,1628,284,680.0,896.2546515780098,25.651583000000144,3495.970791000001,250.0896805896806
1776708339,300,,Aggregated,134.600000,20.900000,680,1200,1400,1600,2100,2400,2900,3200,3700,3800,3800,1677,284,680.0,919.4741796982709,25.651583000000144,3795.639125000001,253.08228980322005
1776708340,300,,Aggregated,145.000000,25.500000,780,1300,1700,1900,2400,2900,3500,3600,3700,3800,3800,1815,422,780.0,1060.9464675531678,25.651583000000144,3795.639125000001,234.52396694214875
1776708341,300,,Aggregated,144.500000,28.400000,820,1400,1800,2000,2700,3500,4600,4700,5700,6000,6000,1921,444,820.0,1178.2626940770429,25.651583000000144,6001.690791000002,234.36387298282145
